,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
619,414.0,3111.0,4.0,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
620,414.0,4215.0,2.0,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.08409162192565839,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.19030436169426423,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
621,414.0,4387.0,4.0,1.0,0.21082055901782495,0.08151487795441686,0.07376014393626873,0.3944093782082699,0.20667267820697705,0.03029756543113248,0.7550946800609247,0.09666366066998311,0.0,0.020559062526516566,0.02867448186539472,0.04472497750523867,0.07790802550221133,0.2187556360738854,0.14084761057167408,0.23246167750653157,0.0854824164824471,0.019837691885056522
622,414.0,5466.0,3.0,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.7611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.644853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
623,414.0,5479.0,4.0,0.662168617,0.639598758,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.6539288275,0.056603773499999996,0.013135896999999999
624,414.0,5633.0,3.5,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
625,414.0,6442.0,5.0,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.08409162192565839,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.84719171640084,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
626,414.0,6574.0,1.0,1.0,0.21082055901782495,0.08151487795441686,0.07376014393626873,0.3944093782082699,0.20667267820697705,0.03029756543113248,0.7550946800609247,0.09666366066998311,0.0,0.020559062526516566,0.02867448186539472,0.04472497750523867,0.07790802550221133,0.2187556360738854,0.8959422906325988,0.9875563575674564,0.0854824164824471,0.019837691885056522
627,414.0,6811.0,3.0,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.08409162192565839,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.19030436169426423,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
628,414.0,7444.0,3.0,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.7409789766322341,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.84719171640084,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
629,414.0,8587.0,3.5,0.3118254876397962,0.26842709515898444,0.1037887481348213,0.09391503972649634,0.5021814010414221,0.26314580948974636,1.0,0.9614236509145175,0.12307692267756247,0.0,0.02617680865137149,0.03650975933360512,0.05694603908040619,0.09919632635715807,0.2785304251849755,0.17933409882781745,0.295981630632082,0.10884041314781683,0.025258324103554112
630,414.0,33672.0,4.0,0.662168617,0.13959875800000002,0.053976594,0.0488416525,0.7611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
631,414.0,40629.0,4.0,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.644853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
632,414.0,67087.0,3.5,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.08409162192565839,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.19030436169426423,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
633,414.0,68073.0,3.5,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.7611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
634,414.0,91630.0,2.0,1.0,0.9659152390787497,0.08151487795441686,0.07376014393626873,0.3944093782082699,0.20667267820697705,0.03029756543113248,0.7550946800609247,0.09666366066998311,0.0,0.020559062526516566,0.7837691619263194,0.04472497750523867,0.07790802550221133,0.2187556360738854,0.14084761057167408,0.9875563575674564,0.0854824164824471,0.019837691885056522
635,414.0,102445.0,3.5,1.0,0.9659152390787497,0.08151487795441686,0.07376014393626873,0.3944093782082699,0.20667267820697705,0.03029756543113248,0.7550946800609247,0.09666366066998311,0.0,0.020559062526516566,0.7837691619263194,0.04472497750523867,0.07790802550221133,0.2187556360738854,0.8959422906325988,0.23246167750653157,0.0854824164824471,0.019837691885056522
636,414.0,160980.0,3.5,0.162168617,0.13959875800000002,0.053976594,0.0488416525,0.2611655125,0.1368521615,0.020062097,1.0,0.0640076425,0.0,0.013613566,0.018987342,0.029615476499999998,0.0515882495,0.144853117,0.0932648675,0.1539288275,0.056603773499999996,0.013135896999999999
637,414.0,168326.0,5.0,0.21305302767510764,0.1834013177258869,0.07091308409746166,0.06416692782044563,1.0,0.1797929087072242,0.02635707565639346,0.6568873547065758,0.08409162192565839,0.0,0.01788515871572676,0.024945089718578128,0.038908064032919513,0.06777533749599567,0.84719171640084,0.12252902419826858,0.20222780061911963,0.07436460608165034,0.017257609264056086
638,417.0,593.0,4.0,0.20689655157333706,0.1926977684446017,0.02028397536269641,0.03853955393881892,0.14604462486050138,0.9087221096183732,0.0,0.6247464501673984,0.13387423914308638,0.0,0.6713995943762452,0.05679513189019498,0.0,0.18458417817457387,0.12778904690912532,0.21298174443204457,1.0,0.03853955393881892,0.0
639,417.0,4975.0,5.0,0.20689655157333706,0.1926977684446017,0.02028397536269641,0.03853955393881892,0.14604462486050138,0.2839756594509749,0.0,0.6247464501673984,0.13387423914308638,0.0,0.04665314420884678,0.05679513189019498,0.0,0.8093306283419723,0.7525354970765236,0.8377281945994429,1.0,0.03853955393881892,0.0
640,418.0,356.0,4.0,0.0,0.121794872,0.0416666665,0.019230768999999998,0.6330128205000001,0.142628205,0.064102564,1.0,0.1169871795,0.0689102565,0.060897436,0.0833333335,0.07532051299999999,0.11538461550000001,0.658653846,0.1201923075,0.158653846,0.594551282,0.060897436
641,419.0,64969.0,3.5,0.4804469269868814,0.18063314715444448,0.0670391060582795,0.0,1.0,0.3743016756099997,0.2383612660636199,0.7076350091792114,0.06331471119863787,0.06331471119863787,0.22346368733268832,0.13594040954637981,0.05214152732734795,0.18435754201408616,0.1713221600053404,0.2700186216629389,0.5847299809339424,0.2495344506425448,0.06517690862845868
642,420.0,6936.0,4.0,0.2400000001282909,0.26727272731840657,0.08727272722218841,0.6036363639104396,1.0,0.13454545442299504,0.045454545673223136,0.5345454546368131,0.7236363639745851,0.018181817948561982,0.12000000006414545,0.041818182083510735,0.11090909082259173,0.09636363646374213,0.20909090934846278,0.20363636369662147,0.2509090908974281,0.11272727288472065,0.0
643,420.0,26693.0,4.0,0.22448979600000002,0.25,0.081632653,0.0646258505,0.43537414950000003,0.12585034,0.042517007,1.0,0.6768707485000001,0.0170068025,0.612244898,0.0391156465,0.1037414965,0.5901360545,0.19557823149999998,0.1904761905,0.7346938775,0.105442177,0.0
644,422.0,2568.0,1.0,1.0,0.12807881751282488,0.02463054155087481,0.04433497551571259,0.08866995103142518,0.8768472907973501,0.0,0.7241379310095125,0.06403940875641244,0.09359605934160013,0.0,0.0,0.0049261083101749615,0.08866995103142518,0.15270935978783762,0.02463054155087481,0.09852216765177509,0.22660098516459995,0.12807881751282488
645,422.0,4022.0,4.0,0.1904761905,0.088435374,0.0170068025,0.030612245,0.06122449,0.105442177,0.0,1.0,0.044217687,0.0646258505,0.0,0.0,0.0034013604999999997,0.06122449,0.105442177,0.0170068025,0.06802721099999999,0.156462585,0.088435374
646,424.0,47.0,5.0,0.1124780317025522,0.0035149384422645097,0.049209138708399096,0.017574692211322553,0.23022847081015319,0.3040421791310998,0.0,0.5166959577299305,0.06151142351467287,0.024604569612547526,0.15114235508415777,0.021089631170283018,0.036906853902125336,0.8101933215342367,0.07732864676321113,0.015817223248538275,1.0,0.021089631170283018,0.012302284806273763
647,424.0,3949.0,3.5,0.1088435375,0.0034013604999999997,0.0476190475,0.0170068025,0.2227891155,0.294217687,0.0,1.0,0.059523809500000004,0.023809524,0.1462585035,0.0204081635,0.0357142855,0.2840136055,0.074829932,0.0153061225,0.467687075,0.0204081635,0.011904762
648,425.0,364.0,3.0,0.39308855299999995,0.7570194385,0.5453563715,0.5561555075,0.2624190065,0.2710583155,0.0,1.0,0.0917926565,0.003239741,0.1144708425,0.519438445,0.510799136,0.120950324,0.142548596,0.1717062635,0.400647948,0.0734341255,0.0097192225
649,425.0,2692.0,4.0,1.0,0.28778718262219183,0.05078597340391621,0.06287787175344078,0.2938331317969541,0.8633615478665754,0.0,0.5598548971660597,0.10278113653081389,0.003627569728799335,0.12817412351269944,0.021765417253086214,0.012091898349524588,0.1354292624104432,0.1596130591094924,0.1922611849891217,0.44860943145466564,0.08222490956056405,0.010882708626543107
650,427.0,4874.0,3.5,0.27522935800000004,0.1926605505,0.0917431195,0.0779816515,0.142201835,0.3165137615,0.142201835,1.0,0.6926605505,0.105504587,0.013761468,0.119266055,0.0,0.7889908255,0.21559633050000002,0.637614679,0.376146789,0.20642201850000003,0.128440367
651,428.0,1676.0,3.5,0.9307692303894282,0.08974358975121632,0.4128205126176463,0.19487179490535175,0.0,0.4692307688967258,0.4769230768956213,0.5948717947863774,0.4384615386857594,0.45897435882640375,0.4769230768956213,0.45384615349380675,0.4641025641590007,0.5051282050351611,0.42051282061654177,1.0,0.5410256411735964,0.5076923077014596,0.4256410253542669
652,428.0,6754.0,4.0,0.868421052368673,0.08373205743220165,0.385167463966118,0.18181818186863855,0.0,0.4377990427966392,0.44497607657626886,0.5550239234237312,0.9641148327669238,0.42822966497882375,1.0,0.4234449757924041,0.4330143541652435,0.47129186599152945,0.3923444977457476,0.37799043074151234,0.5047846891864198,0.47368421058473936,0.39712918637714334
653,429.0,48.0,4.0,0.239130435,0.1739130435,0.5714285715,0.608695652,0.301242236,0.0838509315,0.0,1.0,0.07142857150000001,0.00310559,0.0155279505,0.055900621,0.5714285715,0.034161490499999995,0.903726708,0.052795031,0.2329192545,0.059006210999999996,0.049689440999999994
654,430.0,1210.0,4.0,1.0,0.8990825693309066,0.0642201835704907,0.07339449550913223,0.3256880738217743,0.2568807342819628,0.0,0.655963302956906,0.055045871631849166,0.0,0.045871559693207636,0.0642201835704907,0.0,0.24311926637400053,0.2064220186194344,0.9220183491775104,0.3532110089817355,0.004587155969320764,0.0
655,432.0,77866.0,4.5,0.6963141025,0.658653846,0.04727564099999999,0.050480769,0.07451923099999999,0.14983974349999998,0.0,1.0,0.060096154000000006,0.002403846,0.079326923,0.0665064105,0.0224358975,0.11378205150000001,0.6963141025,0.12419871800000001,0.2740384615,0.560096154,0.0056089745
656,434.0,150.0,5.0,0.3649484535,0.7855670105,0.112371134,0.05876288650000001,0.2597938145,0.2855670105,0.005154639,1.0,0.1206185565,0.0,0.0608247425,0.536082474,0.021649484500000003,0.09793814449999999,0.09896907199999999,0.224742268,0.30103092800000003,0.08144329900000001,0.0041237115
657,434.0,1214.0,5.0,0.5035561876460061,0.39402560483749793,0.15504978660910668,0.0810810809505594,0.3584637269976366,0.39402560483749793,0.007112375292012084,0.6899004267817866,0.1664295872143061,0.0,0.7738264584010712,0.04978662842388544,0.029871977192311355,0.13513513537753258,0.13655761002199474,1.0,0.41536273140343466,0.11237553347723334,0.005689900647549924
658,434.0,1527.0,5.0,1.0,0.9082240766154511,0.12991656733449491,0.06793802134938438,0.8784266986379438,0.33015494662653905,0.005959475364273831,0.578069129988912,0.13945172803294686,0.0,0.0703218119575492,0.04171632870605508,0.025029797339246877,0.1132300359676867,0.11442193069369999,0.8379022646579019,0.3480333732974297,0.09415971399271368,0.004767580638260543
659,436.0,261.0,3.0,0.0887850465,0.186915888,0.2009345795,0.37850467299999996,0.25233644850000003,0.0373831775,0.0046728970000000005,1.0,0.1822429905,0.0046728970000000005,0.0140186915,0.056074766500000005,0.1308411215,0.0327102805,0.1822429905,0.0,0.214953271,0.0794392525,0.018691588999999998
660,437.0,1242.0,5.0,0.10131578949999999,0.08421052650000001,0.0,0.002631579,0.20131578949999998,0.1539473685,0.0118421055,1.0,0.0210526315,0.0,0.0,0.0065789475,0.0,0.042105263,0.1368421055,0.057894737,0.08552631599999999,0.617105263,0.023684210499999997
661,438.0,849.0,3.0,1.0,0.7784552845,0.0894308945,0.078590786,0.38753387549999996,0.1910569105,0.0169376695,0.392276423,0.09891598900000001,0.0,0.006775068,0.0399728995,0.030487805,0.0399728995,0.18021680199999998,0.644308943,0.830623306,0.0413279135,0.0047425475
662,438.0,1101.0,4.0,1.0,0.2784552845,0.0894308945,0.078590786,0.38753387549999996,0.1910569105,0.0169376695,0.392276423,0.09891598900000001,0.0,0.006775068,0.0399728995,0.030487805,0.0399728995,0.680216802,0.144308943,0.330623306,0.0413279135,0.0047425475
663,438.0,3354.0,3.5,0.7760252367007733,0.4321766561293873,0.13880126214544874,0.12197686661629963,0.6014721349289109,0.2965299683881619,0.026288117965793934,0.6088328080214153,0.15352260755443217,0.0,0.01051524749672767,0.06203995759220744,0.047318612183224036,0.06203995759220744,0.27970557285901276,1.0,0.5131440585948844,0.06414300771237316,0.007360673092504322
664,438.0,4018.0,3.5,0.5633587785236035,0.31374045789872507,0.10076335897558651,0.08854961840833984,1.0,0.2152671754555469,0.01908396960111299,0.4419847330097768,0.11145038147898842,0.0,0.007633588065788708,0.045038167672733526,0.034351145169331625,0.045038167672733526,0.7664122134119038,0.16259541971702465,0.37251908363919123,0.04656488573657829,0.0053435115333803395
665,438.0,4344.0,3.5,1.0,0.2784552845,0.0894308945,0.078590786,0.38753387549999996,0.6910569105,0.0169376695,0.892276423,0.09891598900000001,0.0,0.006775068,0.0399728995,0.030487805,0.0399728995,0.18021680199999998,0.144308943,0.330623306,0.0413279135,0.0047425475
666,438.0,5080.0,1.0,0.5633587785236035,0.31374045789872507,0.10076335897558651,0.08854961840833984,1.0,0.2152671754555469,0.01908396960111299,0.4419847330097768,0.11145038147898842,0.0,0.007633588065788708,0.045038167672733526,0.034351145169331625,0.045038167672733526,0.20305343488830022,0.16259541971702465,0.37251908363919123,0.04656488573657829,0.0053435115333803395
667,438.0,5792.0,4.0,0.5603644645444139,0.3120728927968099,0.10022779062044095,0.08807896743002924,0.994684889819172,0.21412300669968506,0.0189825361999955,1.0,0.1108580104217323,0.0,0.007593014704143987,0.04479878484921034,0.034168565047919014,0.04479878484921034,0.20197418350927332,0.1617312071463307,0.37053910366518783,0.04631738823833072,0.005315110180827898
668,438.0,6711.0,4.0,0.5603644645444139,0.3120728927968099,0.10022779062044095,0.08807896743002924,0.994684889819172,0.21412300669968506,0.0189825361999955,1.0,0.1108580104217323,0.0,0.007593014704143987,0.04479878484921034,0.034168565047919014,0.04479878484921034,0.7623386480536873,0.1617312071463307,0.37053910366518783,0.04631738823833072,0.005315110180827898
669,438.0,47950.0,3.0,0.5603644645444139,0.3120728927968099,0.10022779062044095,0.08807896743002924,0.4343204252747581,0.7744874712440989,0.0189825361999955,1.0,0.1108580104217323,0.0,0.007593014704143987,0.04479878484921034,0.034168565047919014,0.6051632493936243,0.20197418350927332,0.1617312071463307,0.9309035682096019,0.04631738823833072,0.005315110180827898
670,441.0,2628.0,4.5,1.0,0.8666666665,0.046153846,0.023076923,0.4,0.17692307699999998,0.005128205,0.13589743599999998,0.1487179485,0.005128205,0.094871795,0.094871795,0.005128205,0.082051282,0.035897436,0.7256410255,0.194871795,0.0,0.005128205
671,443.0,1704.0,4.0,0.198529412,0.319852941,0.018382353,0.018382353,0.2022058825,0.14338235300000002,0.0,1.0,0.180147059,0.0,0.0477941175,0.0661764705,0.0,0.007352941,0.6580882355,0.1838235295,0.20588235300000002,0.0588235295,0.0
672,443.0,7361.0,4.0,0.198529412,0.319852941,0.018382353,0.018382353,0.2022058825,0.14338235300000002,0.0,1.0,0.180147059,0.0,0.0477941175,0.0661764705,0.0,0.007352941,0.6580882355,0.6838235295,0.20588235300000002,0.0588235295,0.0
673,445.0,2710.0,3.0,0.2352941175,0.192513369,0.040106952,0.024064171000000002,0.3422459895,0.1577540105,0.0,1.0,0.155080214,0.0,0.5294117645,0.029411764500000003,0.0026737970000000003,0.12566844900000002,0.181818182,0.1443850265,0.780748663,0.112299465,0.008021390500000001
674,445.0,2959.0,5.0,0.7352941175000001,0.192513369,0.040106952,0.024064171000000002,0.3422459895,0.6577540105,0.0,1.0,0.155080214,0.0,0.029411764500000003,0.029411764500000003,0.0026737970000000003,0.12566844900000002,0.181818182,0.1443850265,0.780748663,0.112299465,0.008021390500000001
