0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
376.0,480.0,4.0,0.6021220157996467,0.9310344825539193,0.4323607429233935,0.4031830236994702,0.15384615338951227,0.21485411059752754,0.6021220157996467,0.0,0.41114058294814565,0.5755968173146718,0.5358090181031246,0.48275862014378484,0.5941644565509713,0.3952254634614048,0.3421750664914549,1.0,0.8328912468733053,0.45623342165880987,0.5702917768261649
376.0,539.0,4.0,0.0,0.1913580244781664,0.4768518519797668,0.4598765431245999,0.890432098488283,0.3503086416128829,0.5756172838013831,0.8009259259898834,0.4645061724983996,0.5601851853131001,0.5370370367172497,0.5061728391650663,0.5709876544275835,0.4552469131751829,1.0,0.2314814813535665,0.13425925932321675,0.49074074067678325,0.5570987651549497
378.0,7143.0,3.5,0.7567567567567567,0.7477477472972971,0.252252252027027,0.252252252027027,0.23873873851351346,0.0,0.4144144141891891,0.4144144141891891,0.19819819797297292,0.4144144141891891,0.3963963959459459,0.14864864864864863,0.3828828824324324,0.2657657655405405,0.40090090067567563,0.23873873851351346,0.04504504459459455,1.0,0.40990990945945943
379.0,185.0,4.0,0.7687074831632653,0.2721088433673469,0.4897959183673469,0.42857142857142855,0.4353741494897959,1.0,0.4965986392857143,0.0,0.5102040816326531,0.4965986392857143,0.4897959183673469,0.42857142857142855,0.4897959183673469,0.4897959183673469,0.3673469387755102,0.38095238112244895,0.7619047617346938,0.3333333331632653,0.4353741494897959
380.0,839.0,2.0,0.6651279899387736,0.0,0.3701216958888828,0.4355853967632291,0.11707931216156725,0.3361309279974457,0.6651279899387736,0.16114141872320464,0.34410407042858393,0.6621905163607801,0.44187998355259317,0.5581200164474067,0.5824590853020203,0.5342005872261699,0.5585396560807836,0.11582039518925882,1.0,0.6009232060367357,0.6214855220466021
380.0,1907.0,5.0,0.0,0.6843302248903527,0.8849215375726197,0.9204002729109737,0.7477825790087027,0.34409824899538505,0.522401637465843,0.7716624971354106,0.34841937667914247,0.5208096430285428,0.4014100523950036,0.46440755036280895,1.0,0.45144416626673334,0.9870366159039243,0.22469865836184583,0.18148737786746,0.4876051853085029,0.49874914689200595
380.0,3996.0,3.0,0.4368798237312591,0.0,0.24310915147915288,0.28610804873111334,0.07690187457669762,0.22078280089771346,0.4368798237312591,0.7389746417018569,0.226019845665925,0.43495038615175324,0.2902425581918438,0.366593164165104,0.3825799340377196,0.35088202859420703,1.0,0.07607497293780399,0.023704520823770416,0.39470782811819227,0.4082138918078647
380.0,4308.0,3.0,0.0,0.16192858742450955,0.36251990010677676,0.3979986354451308,0.22538094154285973,0.34409824899538505,0.522401637465843,0.7716624971354106,0.34841937667914247,0.5208096430285428,0.4014100523950036,0.46440755036280895,1.0,0.45144416626673334,0.9870366159039243,0.22469865836184583,0.18148737786746,0.4876051853085029,0.49874914689200595
380.0,7981.0,5.0,0.0,0.18687664009492644,0.41837270352948613,0.45931758522271826,0.2601049868146111,1.0,0.6028871389693115,0.8905511808972856,0.4020997372568411,0.601049868748998,0.46325459318218254,0.5359580048641923,0.5511811022672618,0.5209973749799601,0.5362204723830297,0.25931758546387307,0.8123359579514484,0.5627296586268173,0.5755905507718987
380.0,8798.0,5.0,0.5116204002833608,0.0,0.2846998067569787,0.33505487428081926,0.0900581022887272,1.0,0.5116204002833608,0.8653970301437511,0.26468689472534707,0.5093608781605086,0.33989670782490033,0.42930923151687417,0.44803098783789136,0.4109102644942336,0.42963202081525087,0.08908973587648938,0.7692059393417746,0.46223369917175805,0.47805035477316976
380.0,30793.0,2.0,0.0,0.6934777597644122,0.3673657527494811,0.932703388115181,0.7577782901009497,0.34869785693070965,0.5293846509630918,0.2525927633669833,0.8824613966770175,0.5277713761203604,0.4067757549747336,1.0,0.48398248458250714,0.4574786816284907,0.4708458171740897,0.22770223578508286,0.1839133442472297,0.4941230699132586,0.5054159943417632
380.0,34405.0,5.0,0.602734217648039,0.8890229184232493,0.3200643346198223,0.3827905104403836,0.07760353818242556,0.2874949739732767,0.602734217648039,0.11982307979548855,0.295134699917551,0.5999195817252221,0.3888218736599073,0.5002010447633422,0.52352231581726,0.47728186508331377,0.5006031361372318,1.0,0.0,0.5412143141019414,0.5609167664852631
380.0,38061.0,5.0,0.0,0.16627744023116012,0.3722559554267247,0.408687529298451,0.7678654835730526,0.8897711353687509,0.5364315741399421,0.2559551611910175,0.35777673975049595,0.5347968241300346,0.41219056534049936,0.47687996249798287,0.4904250351581411,1.0,0.4771134985202163,0.23073330243927342,0.7227930876073221,0.5007006072620529,0.5121438578678369
380.0,40148.0,2.0,0.0,0.18687664009492644,0.41837270352948613,0.45931758522271826,0.2601049868146111,1.0,0.6028871389693115,0.8905511808972856,0.4020997372568411,0.601049868748998,0.46325459318218254,0.5359580048641923,0.5511811022672618,0.5209973749799601,0.5362204723830297,0.25931758546387307,0.8123359579514484,0.5627296586268173,0.5755905507718987
380.0,48982.0,5.0,0.0,0.18298637850841223,1.0,0.44975584675773544,0.8450269851719335,0.388846055142089,0.5903366742534198,0.28167566172397784,0.3937291182163707,0.5885376509844562,0.4536108969571356,0.5248008220442912,0.5397070161092825,0.5101516316407727,0.5250578257057641,0.25391930111476835,0.2050886662395947,0.55101516304601,0.5636083265190919
380.0,57669.0,5.0,0.0,0.18687664009492644,0.41837270352948613,0.45931758522271826,0.8629921257839226,1.0,0.6028871389693115,0.8905511808972856,0.4020997372568411,0.601049868748998,0.46325459318218254,0.5359580048641923,0.5511811022672618,0.5209973749799601,0.5362204723830297,0.25931758546387307,0.8123359579514484,0.5627296586268173,0.5755905507718987
380.0,100163.0,3.0,0.43700027599718444,0.0,0.24317617917549453,0.28618693166618414,0.07692307721537192,0.22084367298930685,0.43700027599718444,0.10587262229499693,0.8593879239894366,0.4350703064518706,0.9236283433784958,1.0,0.38268541526493405,0.35097877038249947,0.36696994797218374,0.07609594759118189,0.023711056404245413,0.39481665313068487,0.40832644058118756
380.0,160438.0,3.0,1.0,0.0,0.5564668777853615,0.6548895902025197,0.176025237146229,0.5053627769121357,1.0,0.2422712938874186,0.5173501576144156,0.9955835965070964,0.6643533128011484,0.8391167187217348,0.8757097793398182,0.8031545737164724,0.839747634334556,0.17413249320618776,0.054258676038909825,0.9034700315228831,0.9343848574224204
380.0,161354.0,3.0,0.4985844605642254,0.0,1.0,0.3265177730602499,0.08776344790824243,0.974520289433503,0.4985844605642254,0.8433469642905823,0.2579427492570004,0.49638251041108206,0.3312362380870167,0.418370556554299,0.4366152879429601,0.4004403898861178,0.418685121274779,0.08681975519191078,0.02705253272378892,0.4504561183027804,0.46586977009733815
381.0,455.0,3.5,0.229299363486923,0.7505307855427029,0.3089171973260071,1.0,0.0,0.44798301472913027,0.5912951171692056,0.616772823914273,0.2367303614324279,0.616772823914273,0.5626326968202563,0.5127388533725337,0.4777070065111499,0.5106157112017222,0.25583864166506076,0.3949044590681839,0.24946921445729706,0.5615711253871861,0.6072186837979566
381.0,8368.0,4.0,0.239273927657603,0.6443894389639598,0.3011551153603915,0.29785478545045624,0.06105610549551927,0.4092409239639904,0.5206270630179537,0.0,0.7854785482881989,0.5404290430179945,0.49834983531524685,1.0,0.43234323441439565,0.45792079202703784,0.2599009904053422,0.3679867990089411,0.25495049500001016,0.4975247525675485,0.5330033004504255
381.0,47810.0,1.5,0.23034154106168075,0.1000794279844942,0.2899126288008531,0.2867355042185447,0.058776806853722344,0.39396346277335986,0.5011914218484292,0.0,0.23590150934084758,0.5202541698625338,1.0,0.44241461447445274,0.4162033358900271,0.9610802220458324,0.2501985704814896,0.35424940445399633,0.7656870529503066,0.478951548731762,0.5131056392922129
381.0,53972.0,4.0,0.8210251958935417,0.6785403996841187,0.3171155515399219,0.3136403127467824,0.06429191994936226,1.0,0.5482189403888245,0.0,0.2580364903493393,0.5690703737167319,0.5247610776815272,0.4839270198703919,0.4552562989733855,0.48218940047382214,0.2736750654875374,0.3874891402308837,0.8375325804454895,0.5238922676987072,0.5612510861476327
381.0,68554.0,4.0,0.19014084543992382,0.045774647901535515,0.25616197174419364,0.25264084511559504,0.0,0.9480633802101246,0.4903169017713538,0.51144366211953,0.19630281732826366,0.51144366211953,0.4665492961634363,0.42517605625935684,0.3961267607085415,1.0,0.21214788773354196,0.3274647891445304,0.783450704269002,0.46566901421799445,0.5035211269168908
385.0,50.0,3.0,0.20379146908757664,0.17298578198324382,0.44312796215080524,0.4407582937151457,0.10189573454378838,0.8293838859405673,0.5118483411546012,0.0,0.37914691950648005,0.5118483411546012,0.4810426540502684,0.5,0.43364928892001525,1.0,0.3672985783518789,0.2511848342178298,0.8649289099162193,0.39099526066108126,0.4715639808194784
387.0,288.0,4.0,1.0,0.44034090921110586,0.5174512985279864,0.5604707791449981,0.4334415584662846,0.9107142853415614,0.5600649346848844,0.0,0.4979707791097403,0.5186688307800805,0.4926948050771268,0.5641233764654038,0.5543831167562807,0.4143668829440288,0.45170454506831326,0.463068181489644,0.8271103891758498,0.5186688307800805,0.5584415585368001
387.0,745.0,4.0,0.38758570935131104,0.3915553953524681,0.9617466617602493,1.0,0.8870443883733639,0.308191988324923,0.4980151567486095,0.0,0.44280043304996025,0.461205340782302,0.4381089859120816,0.5016239624322176,0.492962829293182,0.3684590399806237,0.40166005026332297,0.41176470567580187,0.2338505952555864,0.461205340782302,0.49657163497679024
387.0,1735.0,2.5,0.22964959634617305,0.23557951543556932,0.3380053910928953,0.39514824838561763,0.2264150948203224,0.11105121305959412,0.39460916442331284,0.40000000029973043,0.31212938038474286,0.3396226414811575,0.30512129412006306,0.40000000029973043,0.38706199494565424,0.20107816732514872,1.0,0.26576819409552965,0.0,0.3396226414811575,0.39245283082207194
387.0,1982.0,3.0,0.41244239657042164,0.41666666688908094,0.4896313363692467,0.530337941694886,0.4101382489783,0.32795698912964755,0.5299539168293019,0.0,0.4711981566998618,0.49078340989841046,1.0,0.5337941628161714,0.5245775729814789,0.39208909364070493,0.42741935458472696,0.43817204281416716,0.24884792607049067,0.49078340989841046,0.5284178189683484
387.0,2644.0,3.5,0.41244239657042164,0.41666666688908094,0.4896313363692467,0.530337941694886,0.4101382489783,0.32795698912964755,0.5299539168293019,0.0,0.4711981566998618,0.49078340989841046,1.0,0.5337941628161714,0.5245775729814789,0.39208909364070493,0.42741935458472696,0.43817204281416716,0.24884792607049067,0.49078340989841046,0.5284178189683484
387.0,2731.0,4.5,0.26691729394357605,0.2738095244627193,0.3928571430748747,0.4592731833355593,0.26315789524106314,1.0,0.4586466164496768,0.4649122809538649,0.36278195519662637,0.39473684199066744,0.3546365917766455,0.4649122809538649,0.44987468701474076,0.23370927337777003,0.2913533833325913,0.30889724307339067,0.0,0.39473684199066744,0.45614035151892895
387.0,3455.0,2.5,0.18581081167146987,0.19510135213764468,0.35557432457320154,0.44510135184414806,0.18074324382428722,0.0,0.4442567566159577,0.4527027030279287,0.31503378414371375,0.3581081079097996,0.3040540543951447,0.4527027030279287,0.43243243281318483,0.14104729744900332,0.21874999974319045,0.24239864852272272,1.0,0.3581081079097996,0.44087837922515577
387.0,4289.0,3.5,0.23535911656772993,0.2414364645814169,0.3464088398519825,0.40497237588493024,1.0,0.11381215475807815,0.4044198892829828,0.40994475146267817,0.31988950292535634,0.34806629812191325,0.31270718247573026,0.40994475146267817,0.39668508299936506,0.20607734816727813,0.2569060771486523,0.2723756904838436,0.0,0.34806629812191325,0.4022099451790605
387.0,6713.0,4.0,0.2112047600888359,0.21665840406883335,1.0,0.36341100671479093,0.20823004500270753,0.10213187911060151,0.3629152205225317,0.3678730789994123,0.2870599903056838,0.312345066814919,0.2806147746303102,0.3678730789994123,0.35597421934404117,0.18492811119508223,0.9196826968093885,0.2444224094719377,0.0,0.312345066814919,0.36093207782092185
387.0,48877.0,3.0,0.41244239657042164,0.41666666688908094,0.4896313363692467,0.530337941694886,0.4101382489783,0.861751151945819,0.5299539168293019,0.0,0.4711981566998618,0.49078340989841046,1.0,0.5337941628161714,0.5245775729814789,0.39208909364070493,0.42741935458472696,0.43817204281416716,0.7826420888866621,0.49078340989841046,0.5284178189683484
391.0,3107.0,2.0,1.0,0.254633360366408,0.35213537447392185,0.3336019337512391,0.0,0.16438356125709494,0.385979048675571,0.39242546316300375,0.29089443981510715,0.34971796922687187,0.38517324742185377,0.39242546316300375,0.33118452850418906,0.2530217563730752,0.10314262659828027,0.2981466555562571,0.16921837249414418,0.31587429502522274,0.378726832934421
391.0,4936.0,3.0,0.239309827596963,0.23705926502220118,0.327831957843172,0.31057764430888257,0.0,0.153038259233843,0.35933983458151075,0.36534133524199097,0.27081770433530183,0.3255813952684102,0.3585896475177054,0.36534133524199097,1.0,0.23555888951124468,0.09602400572597282,0.2775693920595873,0.15753938507503962,0.2940735185300714,0.35258814685722517
392.0,2683.0,5.0,1.0,0.8857142857142858,0.6857142857142857,0.6857142857142857,0.8857142857142858,0.6571428571428573,0.6857142857142857,0.0,0.2571428571428572,0.6857142857142857,0.6571428571428573,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.37142857142857144,0.7142857142857143,0.6571428571428573,0.6857142857142857,0.6857142857142857
399.0,1580.0,0.5,0.8268398268984464,0.0,0.42424242401049456,0.42424242401049456,0.9350649348661382,0.4805194806953393,0.5800865802140139,0.3246753244918198,0.3852813854011731,0.5800865802140139,0.5194805193046607,0.5844155844385225,0.5800865802140139,0.588744588663031,0.5281385283424224,1.0,0.45021644994629034,0.502164501817882,0.5800865802140139
400.0,1221.0,4.5,0.0,0.34265734302968365,0.8391608386855103,0.8391608386855103,0.5734265731017654,1.0,0.8881118881752653,0.8881118881752653,0.6713286709484083,0.8881118881752653,0.7762237763505306,0.6853146849265,0.8881118881752653,0.6153846150360409,0.7902097903286224,0.2867132859844492,0.02097902040070411,0.8391608386855103,0.8881118881752653
405.0,8798.0,3.5,1.0,0.22037914719915883,0.35071090057854715,0.37203791457595853,0.08293838851415627,0.8744075825313055,0.37203791457595853,0.37203791457595853,0.21563981032874935,0.2867298576265976,0.23459715589095595,0.355450236489241,0.3696682461407538,0.0,0.22511848310985264,0.07819905164374678,0.7725118484549425,0.29146919449700703,0.33649289092703444
408.0,44.0,3.5,0.4970986461935807,0.7272727270553894,0.47969052255815986,0.45454545490768417,0.0,0.1876208895759122,0.49129593858074216,0.07736943935364342,1.0,0.4970986461935807,0.49129593858074216,0.2959381049897751,0.471953578543105,0.34429400388851017,0.3829787239637845,0.1895551259781285,0.06576402333106106,0.39458413918946156,0.4874274665732147
408.0,51662.0,4.0,0.4493865033117167,0.0,0.43558282245417596,0.4156441721861945,0.0552147240620649,0.20398773005359636,0.4447852765698371,0.11656441753457043,0.8481595093032482,0.4493865033117167,0.4447852765698371,0.9217791415966352,0.42944785304373523,0.3282208590352667,0.3588957060874704,0.20552147272215746,0.10736196341890927,1.0,0.4417177918646167
409.0,1136.0,5.0,0.3474264707004758,0.9889705878985727,0.44301470573269897,0.4172794121014274,0.4503676471336505,0.22242647070047578,0.4264705885346021,0.0,1.0,0.44301470573269897,0.4025735292995242,0.44301470573269897,0.3897058821658737,0.4503676471336505,0.2959558828019031,0.380514705732699,0.3566176471336505,0.3878676471336505,0.3933823528663495
409.0,1221.0,5.0,0.5105633803052841,0.5158450703056375,0.6021126758783103,0.5774647890069431,0.0,1.0,0.5862676058772502,0.7869718307639171,0.5264084509154991,0.6021126758783103,0.5633802815271275,0.6021126758783103,0.5510563377868665,0.609154929618218,0.4612676059533946,0.5422535209165592,0.5193661971755914,0.549295774656467,0.5545774646568203
409.0,2369.0,3.0,0.17616580309951946,0.18393782361358696,0.3108808286300572,0.2746113992656179,0.3212435232463959,0.0,0.2875647670878547,0.5829015537934039,0.199481865538095,0.3108808286300572,0.25388601003294053,0.3108808286300572,0.2357512949025343,0.3212435232463959,1.0,0.22279792708029747,0.18911917092175629,0.2331606216966362,0.24093264221070365
409.0,3671.0,5.0,0.3375000002316964,0.3428571429454082,0.430357142868176,0.4053571433315689,0.43750000023169644,0.21607142875899235,0.41428571472704084,0.0,0.3535714289906888,0.430357142868176,0.39107142860452804,0.430357142868176,0.378571428527296,0.43750000023169644,0.28750000054062497,0.36964285713182404,0.34642857162716834,0.37678571449534437,1.0
410.0,3161.0,4.0,0.5460277426909879,0.5081967209622104,0.549810844726413,0.5384615386201378,0.0,0.3530895333862024,0.5384615386201378,0.5561160150145424,0.49054224456780565,0.4779319039915465,0.5435056744382832,0.5561160150145424,0.515762925720324,0.4312736444091984,1.0,0.5485498109436924,0.4274905423737734,0.49684741485593525,0.5384615386201378
