0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
567.0,101070.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567.0,142448.0,2.5,0.0,0.1960784318300173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676470589138191,0.0,0.0
567.0,155288.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8607594935504727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746835443011216,1.0,0.0
568.0,2863.0,5.0,0.0,0.29787234062698054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3829787231222273,0.0,0.0,0.0,0.0,0.0,0.0
570.0,150.0,4.0,0.0,0.696629213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.052434457000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570.0,316.0,3.5,1.0,0.8942307688728273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413461545928947,0.0,0.0,0.0
570.0,2139.0,3.5,0.0,0.696629213,0.08988764,0.112359551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571.0,328.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
571.0,1322.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571.0,2163.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.0,1056.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.0,1221.0,5.0,0.0,0.0,0.0,0.0,0.0,0.302040816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.0,1228.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573.0,1391.0,1.5,1.0,0.0,0.0,0.0,0.7227602909999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.473365617,0.0,0.0,0.0
573.0,4022.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573.0,60072.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.730024213,0.0,0.0
573.0,99114.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588377724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,296.0,5.0,0.0,0.0,0.0,0.0,1.0,0.53125,0.0,0.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546875,0.0,0.0
579.0,1022.0,4.0,0.0,0.0,0.5174825178337327,0.5594405587843415,0.0,0.0,0.0,0.0,0.25174825099036624,0.0,0.0,0.0,0.31468531439879704,0.0,1.0,0.0,0.0,0.0,0.0
580.0,6879.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8567293777267284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
581.0,116797.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282051282,0.237179487,0.0
583.0,1721.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4057971014950641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
584.0,236.0,4.0,1.0,0.0,0.0,0.0,0.7005649716256503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.615819208857193,0.0,0.0,0.0,0.0
584.0,477.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18974358981094017,0.0,0.0,0.0,0.0,0.0,0.0
586.0,2762.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.115999999688576,0.0,0.0,0.14799999971452799,0.0,0.0,0.0,0.0,0.0
586.0,5882.0,3.5,0.0,1.0,0.45869297200000003,0.459926017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295930949,0.0,0.0,0.0,0.5696670779999999,0.0,0.0,0.0
586.0,89745.0,4.5,0.939580764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295930949,0.0,0.0,0.0,0.5696670779999999,0.0,0.0,0.0
590.0,3578.0,4.5,0.468202765,0.411059908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.0,3864.0,1.5,1.0,0.877952756216636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956692908466698,0.0,0.0,0.0
590.0,33493.0,3.5,1.0,0.877952756216636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3956692908466698,0.0,0.0,0.0
593.0,8961.0,3.0,0.75,0.9062499978554687,0.3437500021445313,0.374999997140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.0,33493.0,3.0,0.8275862088549346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517241392366231,0.0,0.0,0.0
594.0,1220.0,4.0,1.0,0.0,0.0,0.0,0.9471488175849552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129346318631096,0.0,0.0,0.0,0.0,0.0,0.0
594.0,1518.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48122392197959035,0.0,0.0
594.0,5620.0,4.5,0.0,0.0,0.0,0.0,0.871959027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
594.0,8132.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134909593444129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,1722.0,2.0,1.0,0.9857433809999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519348269,0.0,0.0
596.0,1801.0,3.0,1.0,0.9857433809999999,0.0,0.0,0.0,0.0,0.0,0.8778004070000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,2407.0,4.0,0.0,0.0,0.0,0.0,0.8391959800482818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
596.0,3786.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,64957.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5522041766380725,0.0,0.0,0.0,0.0,0.32250580056976436,0.4570765663816786,0.0,0.0,0.0,0.0
596.0,93510.0,3.5,1.0,0.0,0.0,0.0,0.6802443990000001,0.293279022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,103772.0,2.5,1.0,0.9857433809999999,0.0,0.0,0.0,0.0,0.0,0.0,0.484725051,0.0,0.0,0.0,0.0,0.0,0.0,0.810590631,0.0,0.0,0.0
596.0,133645.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570765663816786,0.0,0.0,0.0,0.0
597.0,1291.0,5.0,1.0,0.7566909970117391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,1923.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412667946,0.0,0.0,0.0,0.0
597.0,2105.0,3.0,1.0,0.7566909970117391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428223844245227,0.0,0.0,0.0
597.0,2171.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.994241843,0.0,0.0,0.0,0.0,0.0,0.0,0.412667946,0.0,0.0,0.0,0.0
597.0,2928.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,2947.0,4.0,1.0,0.7566909970117391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829683705514056,0.0,0.0
597.0,2949.0,5.0,1.0,0.7566909970117391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829683705514056,0.0,0.0
599.0,21.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439306360486484,0.0,0.0
599.0,240.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
599.0,288.0,3.0,0.8937861264415757,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8439306360486484,0.0,0.0
599.0,293.0,5.0,0.785396825,0.0,0.0,0.0,0.0,0.8787301590000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741587302,0.0,0.0
599.0,351.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7339682540000001,0.0,0.0,0.0,0.0
599.0,438.0,2.0,0.785396825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,458.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
599.0,594.0,3.5,0.0,0.0,0.88,0.663492063,0.0,0.0,0.0,1.0,0.74984127,0.0,0.0,0.0,0.7885714290000001,0.0,0.0,0.0,0.0,0.0,0.0
599.0,1200.0,5.0,0.9449961799391707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662337665462882,0.0,0.0,0.0,0.0,0.990832696255459,0.0,0.0,0.0
599.0,1517.0,3.5,0.9449961799391707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,1562.0,1.5,0.9449961799391707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022154319387989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922841870176852,0.0,0.0
599.0,1703.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,2144.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
599.0,2329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.8787301590000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,2529.0,4.0,0.785396825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823492063,0.0,0.0,0.0
599.0,3461.0,2.0,0.0,0.8311111109999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741587302,0.0,0.0
599.0,4887.0,2.5,0.9537393987001912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9005397080554497,0.0,0.0
599.0,5054.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9005397080554497,0.0,0.0
599.0,6645.0,4.0,0.785396825,0.8311111109999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823492063,0.0,0.0,0.0
599.0,7028.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,47721.0,3.5,0.0,0.0,0.0,0.8848433522470696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,84187.0,4.0,0.785396825,0.0,0.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823492063,0.0,0.0,0.0
599.0,112326.0,1.0,0.9537393987001912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
599.0,114627.0,3.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,1.0,0.74984127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,1186.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,1292.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.542372881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,1614.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,7004.0,3.0,0.0,0.0,0.0,0.0,1.0,0.175141243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898305,0.0,0.0
600.0,8261.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,26326.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,45028.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.542372881,0.0,0.0,0.0,0.0,0.35593220299999995,0.0,0.0,0.0,0.0,0.0,0.0
601.0,50872.0,5.0,0.0,0.0,0.465045593,0.39513677799999997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602.0,481.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781725888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
603.0,326.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,912.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327447833,0.0,0.0,0.0,0.0
603.0,1191.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818246177687,0.0,0.0,0.0,0.0,0.0,0.0
603.0,1358.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,1484.0,4.0,0.0,0.0,0.0,0.0,0.390048154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13376137,0.327447833,0.0,0.0,0.0,0.0
603.0,1653.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08293204900000001,0.33921883399999997,0.0,0.0
605.0,4366.0,3.0,0.0,0.981981982,0.09009009,0.436936937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,27036.0,3.0,0.59009009,0.981981982,0.0,0.0,0.0,0.0,0.0,0.391891892,1.0,0.0,0.0,0.0,0.0,0.0,0.617117117,0.0,0.0,0.0,0.0
606.0,1271.0,4.5,0.0,0.0,0.0,0.0,0.47011813799999996,0.160180681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,1682.0,4.5,0.0,0.0,0.0,0.0,0.47011813799999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081653926,0.0,0.0,0.0
606.0,2245.0,4.0,0.0,0.0,0.0,0.0,0.47011813799999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48193189700000005,0.0,0.0,0.0,0.0
606.0,2367.0,3.5,0.0,0.3049747649303237,0.0,0.0,0.0,0.0,0.0,0.0,0.22278298587071937,0.0,0.0,0.0,0.0,0.0,1.0,0.1694304247307374,0.4304253781317985,0.0,0.0
606.0,2445.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,3723.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,4529.0,4.0,0.0,0.0,0.0,0.0,0.47011813799999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,27255.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,48385.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,1350.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35223555100000004,0.0,0.0,0.35223555100000004,0.0,0.0,1.0,0.0,0.0
608.0,1620.0,3.0,0.0,0.0,0.0,0.0,0.0,0.6608506,0.0,0.9509269359999999,0.0,0.0,0.0,0.0,0.0,0.35223555100000004,0.0,0.0,1.0,0.0,0.0
608.0,2428.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6916488222950357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
608.0,2717.0,3.0,0.0,0.0,0.0,0.0,0.1777301927867614,0.0,0.0,0.0,0.4561027829522443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
608.0,2761.0,4.5,0.0,0.5080275231576783,0.20986238526321438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5355504589471425,0.0,0.0,0.0
608.0,3438.0,2.0,1.0,0.0,0.0,0.0,0.11140939609871989,0.0,0.0,0.0,0.28590603999749925,0.0,0.0,0.0,0.0,0.0,0.0,0.6268456380531111,0.0,0.0,0.0
608.0,3979.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,6537.0,4.0,1.0,0.5946308729309617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268456380531111,0.0,0.0,0.0
608.0,8622.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608.0,43928.0,2.0,0.8124318429999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232279171,0.0,0.0,0.0,0.0,0.0,0.0,0.509269357,1.0,0.0,0.0
609.0,339.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000012533333,0.0,0.0,0.0,0.0
610.0,407.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378558450929903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610.0,1527.0,4.5,1.0,0.5734104045773946,0.0,0.0,0.9156069368764904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109826585461151,0.0,0.0,0.0
610.0,4876.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378558450929903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610.0,6620.0,4.0,0.0,0.0,0.0,0.0,0.745061148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,8578.0,3.0,1.0,0.0,0.0,0.0,0.9156069368764904,0.0,0.0,0.0,0.0,0.0,0.513294797834193,0.0,0.0,0.0,0.0,0.5109826585461151,0.0,0.0,0.0
610.0,26169.0,5.0,0.813734713,0.0,0.0,0.0,0.0,0.525870179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,30825.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,34321.0,3.0,0.0,0.0,0.0,0.10921717125961318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,52328.0,4.0,0.0,0.466603951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41580432700000003,0.776575729,0.0,0.0
610.0,56801.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513294797834193,0.0,0.0,0.0,0.0,0.5109826585461151,0.0,0.0,0.0
610.0,57504.0,4.5,0.0,0.0,0.129350894,0.0,0.745061148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206020696,0.41580432700000003,0.0,0.0,0.0
610.0,58870.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610.0,68157.0,5.0,0.813734713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07714016900000001,0.0
610.0,90600.0,3.5,1.0,0.0,0.0,0.0,0.0,0.6462427749472204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543352601205795,0.0,0.0
610.0,103228.0,4.5,1.0,0.5734104045773946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14971098326488624,0.0,0.0,0.0,0.5109826585461151,0.0,0.0,0.0
610.0,103253.0,3.5,0.813734713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.121825024,0.0,0.0,0.0,0.41580432700000003,0.0,0.0,0.0
610.0,134368.0,4.0,1.0,0.0,0.0,0.0,0.9156069368764904,0.6462427749472204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
